Number,Translator,Chinese Sentences,Gloss,Note
dev-00073,B,你可以再说一遍吗，我没听清楚。,你/再/说/1/可以/我/听/清楚/没有2/。,
dev-00074,B,你可以加入我们吗？,你/参加/我们/可以/？,
dev-00075,B,你可以帮我完成一个任务吗？,你/帮助（我）/完成/1/任务/可以/？,
dev-00076,B,你向右走就到车站了。,你/向/右/走/车站/到/可以/。,
dev-00077,B,你在开玩笑吗？,你/现在/玩笑/是/？,
dev-00078,B,你平时无聊的时候都去干嘛？,你/平时/无聊/时候/做/什么/？,
dev-00079,B,你平时有存钱吗？,你/平时/存款/有/？,
dev-00080,B,你应该向左转的。,你/应该/向/左/拐弯/。,
dev-00081,B,你应该学会处理紧急情况和突发事件。,你/应该/学习/会/处理/着急/情况/和/突发/事情/。,
dev-00082,B,你应该注意你的饮食。,你/应该/注意/你/吃/喝/。,
dev-00083,B,你得花更多时间来练发音。,你/应该/用/多/时间/练习/发音/。,
dev-00084,B,你微笑的样子真好看。,你/笑/样子/美丽/。,
dev-00085,B,你必须干这件事。,这里/事情/你/必须/做/。,
dev-00086,B,你怎么不去实验室看看？,实验室/看1/你/不/去/为什么/？,
dev-00087,B,你怎么定位到我的位置的？,我/位置1/你/怎么/决定/可以/？,
dev-00088,B,你怎么穿成这样就出门了？,你/怎么/穿/这里/样子/去/？,
dev-00089,B,你想学数学吗？,数学/你/想/学习/？,
dev-00090,B,你想要什么圣诞礼物？,圣诞节/礼物/你/想/要/什么/？,
dev-00091,B,你愿意尝试一下新事物吗？,新/事情/你/愿意/实验1/？,
dev-00092,B,你昨天没倒垃圾。,你/昨天/垃圾/倒/没有2/。,
dev-00093,B,你晚上出来玩吗？,你/晚上/去/玩1/？,
dev-00094,B,你之前也不能喝酒吗？,你/之前/一样/喝酒/不行/？,
dev-00095,B,你最近过得怎么样？,你/最近/生活/怎么样/？,
dev-00096,B,你有去上大学吗？,你/大学/经历/有/？,
dev-00097,B,你有参考资料吗？,你/参考/材料2/有/？,
dev-00098,B,你有收到信用卡吗？,你/信用卡/接受/到/有/？,
dev-00099,B,你朋友好会打游戏。,你/朋友/游戏/擅长/。,
dev-00100,B,你毕业去当兵吗？,你/毕业/去/做/兵/？,
dev-00101,B,你的刘海会遮住眼睛吗？,你/刘海/眼/挡/会/？,
dev-00102,B,你的圣诞礼物是什么？,你/圣诞节/礼物/什么/？,
dev-00103,B,你的声音我太熟悉了。,你/声音/我/熟悉/。,
dev-00104,B,你的家庭成员有哪些？,你/家/成员/有/哪些2/？,
dev-00105,B,你的小目标是什么？,你/小/目标/是/什么/？,
dev-00106,B,你的想法是什么？,你/想/法1/是/什么/？,
dev-00107,B,你的房间好漂亮。,你/房/美丽/。,
dev-00108,B,你的房间怎么这么乱啊。,你/房/乱/。,
dev-00109,C,你的手什么时候开始痛的？,你/手/开始/疼/时间/多少/？,
dev-00110,C,你的电话号码是多少？,你/电话/号码/多少/？,
dev-00111,C,你的笑声太大了。,你/笑/声音/大/很1/。,
dev-00112,C,你的英语发音真好。,你/英语/发音/好/真2/。,英语
dev-00113,C,你真的想要幸福吗？,你/想/要/幸福/真2/？,
dev-00114,C,你真的能自己来吗？,你/自己/来/真2/？,
dev-00115,C,你穿的是什么鞋子？,你/穿/鞋/什么/？,
dev-00116,C,你能不能再等我一会？,你/再/等我/时间/短/可以/？,
dev-00117,C,你能不能闭嘴？,你/闭嘴/可以/？,闭嘴
dev-00118,C,你能告诉我上海站在哪里吗？,你/告诉（我）/上海/站/在/哪/？,
dev-00119,C,你能帮妈妈一会吗？,你/帮助/妈妈/时间/短/可以/？,
dev-00120,C,你能帮我登记手续吗？,你/帮助（我）/登记/可以/？,
dev-00121,C,你能成功我很高兴。,你/成功1/我/高兴/很1/。,
dev-00122,C,你能把发夹给我吗？,你/发夹/给我/可以/？,发夹
dev-00123,C,你能把水龙头打开吗？,你/水龙头/打开/可以/？,
dev-00124,C,你能跟我分享小秘密吗？,你/给(我)/分享/小/秘密/可以/？,分享
dev-00125,C,你能送我一个纪念品吗？,你/送(我)/纪念品/可以/？,纪念品
dev-00126,C,你药喝完了吗？,你/药/喝/完/可以/？,
dev-00127,C,你表演的真棒。,你/表演/好/很/。,
dev-00128,C,你如果乱来看我怎么收拾你。,你/如果/乱/看/我/收拾/你/。,
dev-00129,C,你要是迟到我就扣你工资。,你/如果/迟到2/你/工资/降/。,
dev-00130,C,你见过最好笑的事情是什么？,你/见/过/事情/最2/好/笑/什么/？,过
dev-00131,C,你讲话有一种巴黎口音。,你/讲话/声音/像/巴黎/。,
dev-00132,C,你说话算数吗？,你/说话/算/？,
dev-00133,C,你走错教室了。,你/走/教室/错/。,
dev-00134,C,你还是坐公交车吧。,你/还是/坐/公交/。,
dev-00135,C,你还是给我吧。,你/还是/给我/。,
dev-00136,C,你还要上课多久？,你/又/要/上课/时间/多少/？,
dev-00137,C,你还记得妈妈怎么说的吗？,你/妈妈/说/什么/记得/？,
dev-00138,C,你这么做有些过分了。,你/做/这样/过分/有/。,过分
dev-00139,C,你这么干迟早会出事的。,你/这样/做/以后/出事/会/。,
dev-00140,C,你长得确实帅。,你/样子/帅/真2/。,
dev-00141,C,你需要花费更多的钱才能得到。,你/要/花钱/多/收获/可以/。,
dev-00142,C,你需要帮忙吗？,你/帮助/要/？,
dev-00143,C,停车我要下车。,停车/我/下车/要/。,
dev-00144,C,健康才是最重要的。,健康/最2/重要/是/。,
dev-00145,C,健康是最大的财富。,健康/最2/大/富/是/。,
dev-00146,C,公交车今天迟到了。,公交/今天/迟到/是/。,
dev-00147,C,公务员是很好的职业。,公务员/职业/好/是/。,
dev-00148,C,我真的赚不到钱。,我/赚/不行/真2/。,
dev-00149,C,你真可怜。,你/可怜/真2/。,
dev-00150,C,准备出去玩。,准备/出去/玩/。,
dev-00151,C,创新创业大赛你有参加吗？,创新/创/业/比赛/你/参加/有/？,创业
dev-00152,C,别人的看法不重要。,其他/人/看法/重要/不/。,其他
dev-00153,C,前面就是上海了，要到了。,前/上海/是/到/。,
dev-00154,C,原来那个东西是你的。,原来/东西/你/是/。,
dev-00155,C,原来那个人是你啊。,原来/人/你/是/。,
dev-00156,C,去哪里才能找资料？,找/资料/去/哪/？,资料
dev-00157,C,叙利亚讲英语吗？,叙利亚/讲/英语/？,英语
dev-00158,C,可以租给我空房间吗？,空/房间/借/给（我）/可以/？,
dev-00159,C,台湾是中国的。,台湾/中国/是/。,
dev-00160,C,吃完饭应该来杯奶茶。,吃完/应该/奶茶/喝/。,奶茶
dev-00161,C,各地考生在同一天参加高考。,全部/国/学生/参加/高/考/时间/一样/。,
dev-00162,C,合作愉快。,合作/开心/。,
dev-00163,D,听了这事之后你有什么感想吗？,这/事/听/完/你/感想/什么/？,
dev-00164,D,和你度过了一个美好的晚上。,和/你/过/一/美好/晚/。,
dev-00165,D,那个男的很熟悉。,那/男/熟悉/。,
dev-00166,D,因为人口多，所以消费市场规模大。,因为/人/口/多/所以/消费2/市场/规模/大/。,
dev-00167,D,国家公园在哪里？,国家/公园/在哪/？,
dev-00168,D,在大学我感到非常迷茫。,在/大学/我/感觉/迷茫/很1/。,迷茫
dev-00169,D,在所有职业中，建筑工人有一定危险性。,在/所有/职业/中/建筑1/工人/危险/性/有/。,
dev-00170,D,在这边明天的高考。,在/这/明天/高考/。,高考
dev-00171,D,地图上可以找到这个地方吗？,地图1/找/到/这/可以/？,
dev-00172,D,地图上没有这个地方。,地图1/没有/这/地方/。,
dev-00173,D,地铁车门要关了，快上车。,地铁/门/关/快/上车/。,
dev-00174,D,坐在那学习很好。,坐/那/学习/很1/好/。,
dev-00175,D,垃圾食品以后不要吃了。,垃圾/食品/以后/吃/不要/。,
dev-00176,D,多久了，还没发现。,久/还/没/发现/。,
dev-00177,D,大家请坐，不用客气。,大家/请/坐/不/用/客气/。,
dev-00178,D,大家都很棒。,大家/都/很1/棒/。,
dev-00179,D,天文学好难学呀。,天文/学/难/学/很1/。,
dev-00180,D,太自信不是好事。,太1/自信/不是/好/事/。,
dev-00181,D,女性在工作中不输男性。,女/在/工作/中/男/平衡/。,
dev-00182,D,如何才能把事情干的更好？,如何/可以/让/事情/变/更/好/？,
dev-00183,D,妈妈喜欢在睡前给我讲故事。,妈妈/喜欢/睡觉/之前/给（我）/讲/故事/。,
dev-00184,D,妈妈安排我去打扫卫生。,妈妈/安排/我/去/打扫/。,
dev-00185,D,妈妈，我的行李呢？,妈妈/我/行李/？,
dev-00186,D,学习英语重要吗？,学习/英语/重要/？,英语
dev-00187,D,宽敞点的场地。,宽/地方/。,宽敞
dev-00188,D,帮我向你父母问好。,帮助（我）/给/爸爸/妈妈/问/好/。,
dev-00189,D,当然啦，那个男人我认识。,肯定/那个/男/我/认识/。,
dev-00190,D,恢复精神状态没那么快。,恢复/精神/状态/慢/。,
dev-00191,D,想一想去哪里玩。,想/去/哪里/玩/。,
dev-00192,D,想学开车。,想/学/开车/。,
dev-00193,D,感冒没那么快好。,感冒/好/慢/。,
dev-00194,D,我一定能成功。,我/一定/可以/成功/。,
dev-00195,D,我不会让你失望的。,我/不会/让/你/失望/。,
dev-00196,D,我不会踢足球。,我/不会/足球/。,
dev-00197,D,我不同意你这样干。,我/不/同意/你/这样/干/。,
dev-00198,D,我不喜欢吃甜食。,我/不/喜欢/吃/甜/食物/。,
dev-00199,D,我不喜欢吃苹果。,我/不/喜欢/吃/苹果/。,
dev-00200,D,我不喜欢吃凤梨。,我/不/喜欢/吃/凤梨/。,凤梨
dev-00201,D,我不喜欢咸食。,我/不/喜欢/吃/咸/食物/。,
dev-00202,D,我不喜欢烟味。,我/不/喜欢/抽烟/闻/。,
dev-00203,D,我不相信你能完成。,我/不信/你/可以/完成/。,
dev-00204,D,我不知道怎么去管理自己的时间。,我/不知道1/怎么/去/管理/自己/时间/。,
dev-00205,D,我不能喝酒。,我/不能2/喝酒/。,
dev-00206,D,我不能回答你的问题。,我/不能2/回答/你/问题/。,回答
dev-00207,D,我今天发挥的怎么样？,我/今天/发挥/怎么样/？,
dev-00208,D,我今早和爸爸一起出门。,我/今天/早上1/和/爸爸/一起/出门/。,
dev-00209,E,我们一起照张相吧。,我们/一起/拍照/。,
dev-00210,E,我们上去就好了。,我们/上/去/好/。,
dev-00211,E,我们什么时候去打篮球？,我们/去/篮球/时间/什么/？,
dev-00212,E,我们重新开始吧。,我们/再/新/开始/。,
dev-00213,E,我们从那个方面发展好一点。,我们/那个/方面/发展/好/一点/。,
dev-00214,E,我们去吃饭吧。,我们/去/吃饭/。,
dev-00215,E,我们去打高尔夫球怎么样？,我们/去/高尔夫球/可以/？,
dev-00216,E,我们叫外卖吧。,我们/外卖/。,
dev-00217,E,我们周末要补课吗？,我们/周末/加/课/？,周末
dev-00218,E,我们喝茶还是喝咖啡？,我们/茶/咖啡/喝/哪个/？,
dev-00219,E,我们国家要发展农业经济。,我们/国家/要/发展/农业/经济/。,
dev-00220,E,我们应该在学习中自我提升。,我们/应该/在/学习/中/自己/提升/。,
dev-00221,E,我们应该有自己的兴趣爱好。,我们/应该/有/自己/兴趣/。,
dev-00222,E,我们应该每天吃一点水果。,我们/应该/每天/水果/吃/一点/。,
dev-00223,E,我们应该重视粮食安全。,我们/应该/重视/粮食/安全/。,
dev-00224,E,我们打车吧。,我们/打车/。,
dev-00225,E,我们明天去打网球吧。,我们/明天/去/网球/。,
dev-00226,E,我们晚上去吃点不一样的吧。,我们/晚上/去/吃/点/新鲜/。,
dev-00227,E,我们有机会获胜吗？,我们/有/机会/胜利1/？,
dev-00228,E,我们来年不见不散。,我们/以后/再/见/。,
dev-00229,E,我们来聊聊家常吧。,我们/来/聊天/家/常常/事/。,
dev-00230,E,我们正是拼搏的时候。,我们/拼搏/时间/正好/。,
dev-00231,E,我们继续读书吧。,我们/读书/继续/。,
dev-00232,E,我们英语老师很漂亮。,我们/英语/老师/漂亮/。,英语
dev-00233,E,我们要关心别人的情绪。,我们/要/关心/别人/心情/。,
dev-00234,E,我们要坚定文化自信。,我们/要/坚定/文化/自信/。,
dev-00235,E,我们要坚强点。,我们/要/坚强/点/。,
dev-00236,E,我们要实事求事。,我们/要/实事求是/。,
dev-00237,E,我们要实现自我价值。,我们/要/实现/自己/价值/。,
dev-00238,E,我们要尽可能去学习专业技能。,我们/要/尽力/学习/专业/技能/。,
dev-00239,E,我们要建设新时代强国。,我们/要/建设/新/时代/强/国/。,
dev-00240,E,我们要敢于实践。,我们/要/勇敢/实践/。,
dev-00241,E,我们要有好的习惯。,我们/要/有/好/习惯/。,
dev-00242,E,我们还是老规矩。,我们/还是/旧/规矩/。,
dev-00243,E,我会做饭很奇怪吗？,我/做饭/会/奇怪/？,做饭
dev-00244,E,我会给你一份满意的答案。,我/会/给（你）/满意/答案/。,
dev-00245,E,我住在城市中心。,我/城市/中心/住/。,
dev-00246,E,我先完成我的功课。,我/先/做/自己/作业/。,
dev-00247,E,我准备下车了。,我/准备/下车/。,下车
dev-00248,E,我刚买了自行车。,我/刚/买/自行车/。,
dev-00249,E,我刚刚没赶上飞机。,我/刚刚/飞机/去/迟/。,
dev-00250,E,我刚才说话影响到你了吗？,我/刚才/说话/影响/你/？,
dev-00251,E,我本来没有这个意思。,我/本来/这个/意思/没有/。,
dev-00252,E,我去找警察打听一下。,我/去/找/警察/问/。,
dev-00253,E,我去美容院消费了。,我/去/美容院/花钱/。,美容院
dev-00254,E,我可以看书吗？,我/书/看/可以/？,
dev-00255,E,我同意你的想法。,我/同意/你/想法/。,
dev-00256,E,我周末通常去画画。,我/周末/常常/去/画画/。,
dev-00257,E,我喜欢吃卷心菜。,我/卷/心/菜/喜欢/吃/。,
dev-00258,E,我喜欢吃美食。,我/美丽/吃/喜欢/。,
dev-00259,E,我喜欢吃菠萝。,我/菠萝/喜欢/吃/。,
dev-00260,F,我喜欢夏季。,夏天/我/喜欢/。,
dev-00261,F,我喜欢牛奶。,牛奶/我/喜欢/。,
dev-00262,F,我喜欢苹果。,苹果/我/喜欢/。,
dev-00263,F,我回忆起了小时候。,我/想/小孩/时候/。,
dev-00264,F,我国很重视对土地的保护。,土地/保护/我/国/重视/。,
dev-00265,F,我国最大的粮食输出基地是黑龙江。,我/国/粮食/生产/基本/地/黑龙江/是/。,
dev-00266,F,我国的黑土地在东北。,我/国/土地/黑/在/东1/北1/。,
dev-00267,F,我国经济在持续回升。,我/国/经济/升/继续/。,
dev-00268,F,我国重要的农业生产基地是东北。,我/国/重要/农业/生产1/基础/地/东1/北1/是/。,
dev-00269,F,我国必须要进口煤炭。,煤/进口/我/国/要/一定/。,
dev-00270,F,我在台北新公园这里。,我/台北/新/公园/附近/。,
dev-00271,F,我在整理我的房间。,我/房间/整理/。,
dev-00272,F,我在这观察你很久了。,我/看/你/时间/长/。,
dev-00273,F,我处理一下工作上的事。,我/工作/事情/我/处理2/。,
dev-00274,F,我妈妈还没给我生活费。,我/生活/钱/我/妈妈/给（我）/没有/。,
dev-00275,F,我学到了很多东西。,我/学/东西/多/有/。,
dev-00276,F,我家住在乡村里。,农村/我/住/。,
dev-00277,F,我对国外的文化很感兴趣。,中国/外/文化/我/兴趣/有/。,
dev-00278,F,我就是这么自信。,我/自信/是/。,
dev-00279,F,我就来过几次。,我/以前/来/一些/完了/。,
dev-00280,F,我帮你签个名吧。,我/帮助/签字/好不好/。,
dev-00281,F,我应该坐哪路车？,公交车/我/几/？,
dev-00282,F,我开会的时候不要叫我。,我/开会/时间/叫2/我/不行1/。,
dev-00283,F,我开车过来找你吧。,我/找/你/开车/好不好/。,
dev-00284,F,我当然要去。,我/去/肯定/。,
dev-00285,F,我很健康没什么好担心的。,我/健康/担心/不/。,
dev-00286,F,我很少用电子邮件。,我/用/电子邮件/少/。,
dev-00287,F,我很紧张怎么办？,我/紧张/怎么办/？,怎么办
dev-00288,F,我得出去一下，有急事。,我/出门/着急/事情/有/。,
dev-00289,F,我得去办公室找老师。,我/去/办公室/找/老师/。,
dev-00290,F,我得去打印一下文件。,文件1/我/打印/。,
dev-00291,F,我忘记我今天晚上要去约会。,今天/晚上/约会/我/忘/。,
dev-00292,F,我想买一本书。,我/买/书/一/。,
dev-00293,F,我想出门开车兜风。,我/想/开车/出去/。,
dev-00294,F,我想创造一个新的东西。,新/东西/我/创造/想/。,
dev-00295,F,我想吃完饭去看书。,我/想/等/吃饭/完了/去/书/看/。,
dev-00296,F,我想回家去创业。,我/回/家/创造1/业/想/。,
dev-00297,F,我想开一家宠物医院。,开/宠物/医院/我/想/。,
dev-00298,F,我想成为一个投资人。,希望/我/投资/人/工作/以后/是/。,
dev-00299,F,我想成为运动员。,希望/我/运动/员/工作/以后/是/。,
dev-00300,F,我想跟你分享有趣的事。,趣味/故事/我/告诉/你/想/。,
dev-00301,F,我感觉现在就业圧力好大。,我/感觉/就业/压/力/大/现在/。,
dev-00302,F,我很清楚你的身份。,你/身份/我/知道/。,
dev-00303,F,我手机没电关机了。,我/手机/电/没有/关/了/。,
dev-00304,F,我拍的照片怎么样？,我/拍照/照片/怎么/？,
dev-00305,F,我早上七点必须出门。,我/门/出/早上/七点/必须/。,
dev-00306,F,我早晨起来做饭。,早上1/我/起床/烹饪/。,
dev-00307,F,我是个开朗的男孩子。,我/开朗/男孩/是/。,
dev-00308,F,我是党员。,我/党/员/是/。,
dev-00309,F,我最不擅长游泳。,我/游泳/不行2/。,
dev-00310,G,我最想成为的职业是医生。,我/最2/想/做/职业/是/医生/。,
dev-00311,G,我最擅长画画。,我/最2/擅长/什么/画画/。,
dev-00312,G,我有一个哥哥。,我/有/哥哥/一/。,
dev-00313,G,我有一只宠物狗。,我/有/狗1/一/。,
dev-00314,G,我有个问题想请教你一下。,我/有/问题/想/问/你/。,
dev-00315,G,我有你的电话号码。,你/电话/号码/我/有/。,
dev-00316,G,我有很多优点。,我/优点/多/。,
dev-00317,G,我有很多缺点。,我/缺点/多/。,
dev-00318,G,我有点事，请你稍等一下。,我/有/事情2/你/等/一会儿/。,
dev-00319,G,我期待和你们下次见面。,我/期待/和/你们/再/见面/。,
dev-00320,G,我妈妈好像生病了。,我/妈妈/好像/病/。,
dev-00321,G,我比较喜欢室内活动。,房子/内/活动/我/喜欢/。,
dev-00322,G,我没去参加志愿者服务。,志愿/服务/我/参加/没有2/。,
dev-00323,G,我没有做过饭。,我/炒/经历1/没有2/。,
dev-00324,G,我没有烟瘾。,我/吸烟/上瘾2/没有2/。,
dev-00325,G,我玩游戏你要一起吗？,咱俩/玩/游戏/要/？,
dev-00326,G,我现在在上海旅游。,我/现在/在/上海/旅游/。,
dev-00327,G,我现在很困。,我/现在/瞌睡/。,
dev-00328,G,我现在想吃面包。,我/现在/想/吃/面包/。,
dev-00329,G,我现在过的很幸福。,我/现在/生活/幸福/。,
dev-00330,G,我现在还没有人生目标。,我/现在/人生/目标/没有2/。,人生
dev-00331,G,我的同学医术都还好。,我/同学/医生/技术/都/好/。,
dev-00332,G,我的故乡在北京。,我/老家/北京/。,
dev-00333,G,我的故事你们想听吗？,我/自己/故事/你们/听/要/？,
dev-00334,G,我的文化课成绩不是很好。,我/文化2/成绩/一般/。,
dev-00335,G,我的条件你答应吗？,我/说/条件/你/同意2/？,
dev-00336,G,我的榜样是妈妈。,妈妈/是/我/榜样/。,
dev-00337,G,我的爱好是打羽毛球。,我/羽毛球/喜欢/。,
dev-00338,G,我的父亲在工地上班。,我/爸爸/工作/在/工地/。,工地
dev-00339,G,我们的友谊很长久。,我们/友谊/悠久/。,
dev-00340,G,我的睡眠不好。,我/睡觉/坏/。,
dev-00341,G,我的责任是做好这个项目。,这个/项目/我/负责/做/好/。,
dev-00342,G,我的鞋子太大了。,我/鞋/大/很1/。,
dev-00343,G,我看你就是没有智慧。,我/看/你/智慧/没有2/。,
dev-00344,G,我真的害怕打针。,注射/我/害怕/真1/。,
dev-00345,G,我给姥姥买了她爱吃的西瓜。,姥姥/喜欢/西瓜2/我/买/给/她/。,
dev-00346,G,我肚子饿了找个地方吃饭吧。,我/饿/找/吃饭/地方/。,
dev-00347,G,我能满足你所有愿望。,你/全部/心愿/我/满足/可以/。,
dev-00348,G,我能用一下你的洗衣液吗？,你/洗衣液/我/借/可以/。,
dev-00349,G,我要一份带鱼。,我/带鱼/要/一/。,
dev-00350,G,我要去邮局。,我/邮局/去/要/。,
dev-00351,G,我觉得还是算了吧。,我/感觉/算了/。,
dev-00352,G,我该在哪里等你？,我/在/哪里/等/你/？,
dev-00353,G,我跟他没有关系。,他/我/没关系1/。,
dev-00354,G,我跟你永远不会有爱情。,咱俩/恋爱/永远/不/。,永远
dev-00355,G,我过一会准备去健身房。,我/准备/去/健身房/。,
dev-00356,G,我还是不懂你在说什么。,你/说/什么/我/不懂/。,
dev-00357,G,我还没去吃饭。,我/吃饭/没有2/。,
dev-00358,G,我还没发生活费。,我/生活/钱/给（我）/没有2/。,
dev-00359,G,我这个朋友长的帅吧。,我/他/朋友/帅/是/。,
dev-00360,G,我这周有空想出去旅游。,我/现在/一周/时间/有/想/旅游/。,
dev-00361,G,我这样穿可以吗？,我/穿/这样/可以/？,这样
dev-00362,G,我送你去医院检查身体。,我/送/你/去/医院/做/身体/检查/。,
dev-00363,G,我送你的书喜欢吗？,我/给（你）/书/你/喜欢/？,
dev-00364,H,我非常欣赏你的能力。,你/能力/欣赏/。,
dev-00365,H,我需要一个机会。,机会/我/需要1/。,
dev-00366,H,我需要一台新电脑。,新1/电脑/1/我/需要1/。,
dev-00367,H,房子还没弄好。,房/建设/好/没/。,
dev-00368,H,手机有优点和缺点。,手机/优点/缺点/有/。,
dev-00369,H,扔掉了。,扔/。,
dev-00370,H,早餐都没吃。,早/饭/没有2/。,
dev-00371,H,明天是什么天气？,明天/天气/什么/？,
dev-00372,H,明天放假你可以享受一天。,明天/休息/你/舒服/。,
dev-00373,I,明天气温是27度。,明天/温度/20/7/。,
dev-00374,I,明年我就毕业了。,明年/毕业/。,明年
dev-00375,I,晚上来我家聚餐。,晚上/来/我/家/和/吃饭/。,
dev-00376,I,最美好的是不期而遇。,突然/相遇/美/好/。,
dev-00377,I,最近有点不顺心。,最近/不/顺利/心/。,
dev-00378,I,最近粮价不会出现波动。,最近/米1/价格/稳定/。,
dev-00379,I,最高档的法国餐厅在哪里？,高/级别/法国/餐厅/在/哪/？,高级
dev-00380,I,有你们的支持我很开心。,你们/支持/我/高兴/。,
dev-00381,I,有拖延症是不好的。,拖拉/不/好/。,
dev-00382,J,有没有想过去旅游？,旅游/去/想/有/？,
dev-00383,J,楼下还挺热闹的。,楼/下/热闹2/很2/。,
dev-00384,J,比起电视剧，我更喜欢看综艺节目。,电视机/文艺/表演/我/喜欢/更1/。,
dev-00385,J,没多少时间看书了？,书/看1/时间/没有/？,
