Number,Translator,Chinese Sentences,Gloss,Note
test-00050,A,你几点的火车？,你/火车/时间/多少/？,
test-00051,A,你几点的飞机？,你/飞机/时间/多少/？,
test-00052,A,你出去玩花了多少钱？,你/去/玩1/消费1/多少/？,
test-00053,A,你到时给我说声，我去接你。,你/到/时间/告诉（我）/我/去/接收/你/。,
test-00054,A,你可以凭借这个收据享受打折优惠。,你/用/这/收据/打折/可以/。,
test-00055,A,你可以分享一下你的购物经验吗？,你/买/经验/分享/可以/？,分享
test-00056,B,你可以去买点水果吗？,你/去/买/水果/可以/？,
test-00057,B,你可以帮我找一下我的橡皮吗？,你/帮助（我）/找/橡皮/可以/？,
test-00058,B,你可以拿着优惠券去超市购物，便宜一点。,你/拿/便宜/票/去/超市/买/东西2/便宜/。,
test-00059,B,你可以教我怎么开车吗？,你/教育/我/驾驶/可以/？,
test-00060,B,你喜欢喝哪款啤酒？,啤酒/你/喜欢/哪些1/？,
test-00061,B,你喜欢这件背心吗？,这里/背心/你/喜欢/？,
test-00062,B,你坐的是几点的地铁？,你/坐/时间/多少/地铁/？,
test-00063,B,你太让我失望了。,你/让/我/失望/。,
test-00064,B,你妈妈同意你去海边吗？,你/去/海/边/你/妈妈/同意1/？,
test-00065,B,你对价值有要求吗？,你/对待/价值/要求/有/？,
test-00066,B,你对身材有什么需求？,你/对待/身体/样子/要求/有/？,
test-00067,B,你怎么有这么多铅笔？,你/铅笔/为什么/多/？,
test-00068,B,你挑的这件裤子没有你的尺码了。,你/选择/这里/裤子/大/小/适合/你/没有2/。,
test-00069,B,你擅长做什么菜呢？,你/擅长/烹饪/菜/是/什么/？,
test-00070,B,你是个有爱心的人。,你/爱/心/有/是/。,
test-00071,B,你是他的影迷吗？,你/是/他/电影/迷/？,
test-00072,B,你是我见过最美的伴娘。,我/见面/经过/伴娘/里/你/最2/美丽/。,
test-00073,B,你最近好忙呀。,你/最近/忙/。,
test-00074,B,你有什么好的解压方法吗？,压力/缓解/好/方法/有/？,
test-00075,B,你有什么推荐的运动吗？,推荐/锻炼2/有/？,
test-00076,B,你有什么爱好呢？,你/爱/好/有/什么/？,
test-00077,B,你有带材料过来吗？,材料/你/带领/有/？,
test-00078,B,你有我们餐厅的VIP吗？,我们/餐厅/V/I/P/卡1/你/有/？,
test-00079,B,你有拿小票吗？,票/你/拿/有/？,
test-00080,B,你有汉语菜单吗？我很需要。,汗/语言/菜单2/你/有/？/我/要/。,
test-00081,B,你有看到我的登记手续吗？,我/登记/手续/你/看1/到/有/？,
test-00082,B,你有经过你妈妈的同意吗？,你/妈妈/同意1/完了/？,
test-00083,B,你现在冷吗？,你/现在/冷/？,
test-00084,B,你的申请手续，我马上去办理。,你/申请/手续/我/快/办/。,办
test-00085,B,你的笔在哪里买的？,你/笔/在/哪里/买/？,
test-00086,B,你的衣服尺码能告诉我吗？,你/衣服/多少/大/告诉（我）/可以/？,
test-00087,B,你的证明文件我已经帮你准备好了。,你/证明/文件1/我/帮助/准备/完了/。,
test-00088,B,你的身体很不健康。,你/身体/不/健康/。,
test-00089,B,你的身体很健康，请继续保持。,你/身体/健康/请/保持/。,
test-00090,B,你真是个乐观的女孩。,你/乐观/女/孩子/是/。,
test-00091,B,你知道哪里有修理厂吗？,修理/房/哪里/有/你/知道/？,
test-00092,B,你能不抽烟吗？,你/不/抽烟/可以/？,
test-00093,B,你能先付钱吗？,你/首先/消费1/可以/？,
test-00094,B,你能和我共度时光吗？,你/和/我/一起/生活/可以/？,
test-00095,B,你能带去去买衣服吗？,你/带领/去/买/衣服/可以/？,
test-00096,B,你能帮我出具一份证明文件吗？,你/帮助（我）/写字/1/证明/文件1/可以/？,
test-00097,B,你能帮我把书还回去吗？,你/帮助（我）/书/还/可以/？,
test-00098,B,你能帮我把蔬菜洗了吗？,你/帮助（我）/菜/洗/可以/？,
test-00099,B,你能帮我把这个裙子包起来吗？,你/帮助（我）/这里/裙子/包装/可以/？,
test-00100,B,你能帮我拿下书架上的书吗？,你/帮助（我）/书柜/书/拿/可以/？,
test-00101,B,你能帮我订一间房间吗？,你/帮助（我）/订/1/房间/可以/？,订
test-00102,B,你能找个医生帮我看看吗？,你/找/1/医生/帮助（我）/看1/可以/？,
test-00103,B,你能给我推荐一套晚会礼服吗？,你/帮助（我）/推荐/1/晚会/衣服/可以/？,
test-00104,B,你能给我来一份土豆汤吗？,你/（你）给（我）/1/土豆/汤/可以/？,
test-00105,B,你能送我这些礼品吗？,这里/一些/礼物/（你）给（我）/可以/？,
test-00106,B,你要在今天下午之前完成讲稿得撰写。,演讲/文章/你/必须1/今天/下午/提前1/写字/完了/。,
test-00107,B,你要花费很多时间去完成。,你/要/用/多/时间/完成/。,
test-00108,B,你帮我买张被子可以吗？,你/帮助（我）/买/被子/可以/？,
test-00109,B,你说话可以大点声吗？,你/说话/声音/大/可以/？,
test-00110,B,你跟我说话的时候好温和。,你/和/我/说话/时候/温柔/。,
test-00111,B,你运动的时候有热身吗？,你/锻炼2/时候/热/身体/有/？,
test-00112,B,你这东西买来多少钱？,你/这里/东西2/买/多少钱/？,
test-00113,C,你这个石膏打了多久了？,你/石膏/时间/多少/？,石膏
test-00114,C,你这么说我要流口水了。,你/如果/这样/说/我/流口水/要/。,
test-00115,C,你这得蔬菜价格贵吗？,你/觉得/菜/价格/贵/有/？,
test-00116,C,你这次需要多少的货物呢？,你/这次/东西/需要/多少/？,
test-00117,C,你送我的裙子我很喜欢。,你/送（我）/裙子/我/喜欢/很1/。,
test-00118,C,你需要减肥了。,你/减肥/要/。,减肥
test-00119,C,你需要通过锻炼来减肥。,你/减肥/通过2/锻炼/要/。,减肥
test-00120,C,做一个让自己骄傲和自豪的人。,做/人/自己/骄傲2/。,
test-00121,C,健康饮食，美好生活。,饮食/健康/生活/美好/。,
test-00122,C,减肥是没有捷径的。,减肥/简单/方法/没有/。,减肥
test-00123,C,到了晚上我就基本不喝牛奶了。,到/晚上/我/喝/牛奶/不/。,
test-00124,C,到达山顶需要多久啊？,到/山顶/时间/要/多少/？,山顶
test-00125,C,去运动对身体有好处。,运动/对/身体/好/。,
test-00126,C,可以帮我的车加满油吗？,帮助（我）/车/加/油/满/可以/？,
test-00127,C,可以帮我签个名吗？,帮助（我）/签名/可以/？,签名
test-00128,C,可以给我开个收据吗？,给我/开/收据/可以/？,
test-00129,C,吃完晚饭后就开始写作业。,晚/饭/吃/完/写字/作业/开始/。,
test-00130,C,吃蔬菜对身体有好处。,吃/菜/对/身体/好/。,
test-00131,C,吸烟的习惯很不好。,吸烟/习惯/不好/。,不好
test-00132,C,周六我们去购物。,周六/我们/去/买/东西/。,
test-00133,C,我买了一个可爱的裙子送给我朋友。,我/买/裙子/可爱/一个/给/我/朋友/。,可爱
test-00134,C,回来的时候帮我带份水果。,帮助（我）/带/水果/一份/回来/时候/。,
test-00135,C,土豆可以用来炸味道很好。,土豆/炸/可以/吃/好/很/。,
test-00136,C,在这家店消费了很多。,消费1/多/在/这/家/。,
test-00137,C,多少钱才能买到这个东西？,买/这个/东西/钱/要/多少/？,
test-00138,C,天气变冷了，要多穿点衣服。,天气/冷/衣服/穿/多/。,
test-00139,C,奶奶比以前更老了。,奶奶/老/比/之前/。,
test-00140,C,奶茶简直就是我的最爱。,奶茶/我/最2/爱/是/。,奶茶
test-00141,C,好久不见你又漂亮了。,时间/长/见/没有/你/漂亮/又/。,
test-00142,C,妈妈今天早上没送我去上学。,妈妈/今天/早上/送/我/上学/没有/。,
test-00143,C,妈妈今天来学校给我送伞了。,妈妈/今天/来/学校/送/伞/给/我/。,
test-00144,C,客厅堆满了灰尘。,客厅/灰尘/满/。,
test-00145,C,对于减肥，我觉得很难做到。,对/减肥/我/感觉/做/难/。,减肥
test-00146,C,对于宽松的衣服，我更喜欢紧身的。,对/衣服/宽松/紧/衣服/我/喜欢/更2/。,宽松
test-00147,C,对于牛仔裤，我喜欢穿黑色的。,对/牛仔裤/穿/黑色/我/喜欢/。,
test-00148,C,对待他人以诚相待。,对/他人/真2/要/。,
test-00149,C,巴黎得香水又贵又不好。,巴黎/香/水/贵/不好/全部/不好/。,不好
test-00150,C,年轻时有个网恋对象。,年轻/时候/网/恋爱/对象/有/。,
test-00151,C,开车不要开太快。,开车/快/不行/。,
test-00152,C,很高兴我能遇见你。,相遇/你/我/开心/很1/。,
test-00153,C,很高兴能为你服务。,为/你/服务/我/开心/很1/。,
test-00154,C,怎么才能保持一个好的身材呢？,保持/身/好/怎么/？,
test-00155,D,意大利得蔬菜我也是很喜欢。,意大利/菜/我/喜欢/。,
test-00156,D,我不喜欢参加人多的活动。,我/不/喜欢/参加/多/人/活动/。,
test-00157,D,我不喜欢喝咖啡，我喜欢喝茶。,我/不/喜欢/喝咖啡/我/喜欢/喝茶/。,
test-00158,D,我不喜欢我弟弟。,我/不/喜欢/我/弟弟/。,
test-00159,D,我不喜欢这个品牌的护肤品。,我/不/喜欢/这/品牌/护肤品/。,护肤品、品牌
test-00160,D,我不喜欢这款沙发套。,我/不/喜欢/这/沙发/套/。,
test-00161,D,我不想错过这个机会。,我/不/想/错过/这/机会/。,错过
test-00162,D,我个人很不喜欢穿牛仔裤。,我/自己/不/喜欢/穿/牛仔裤/。,
test-00163,D,我个人比较喜欢穿纯棉得背心。,我/自己/喜欢/穿/纯棉/背心/。,
test-00164,D,我今天不想去学校。,我/今天/不想/去/学校/。,
test-00165,D,我今天工作了一天很累了。,我/今天/工作/一天/累/很1/。,
test-00166,D,我今天想在家里玩游戏。,我/今天/想/在家/游戏/。,
test-00167,D,我今天晚上要去踢球。,我/今天/晚上/去/踢球/。,
test-00168,D,我从来没有买过奢侈品。,我/从来/没有/买/奢侈品/。,奢侈品
test-00169,D,我们一起努力读书吧。,我们/一起/努力/读书/。,
test-00170,D,我们2个没有什么差别。,我们/2个/差别/没有/。,
test-00171,D,我们什么时候去聚会？,我们/什么/时候/去/聚会/？,聚会
test-00172,D,我们以后要花更多时间练习。,我们/以后/会/练习/时间/更1/多/。,
test-00173,D,我们公司没有午休时间。,我们/公司/没有/中午/休息/时间/。,
test-00174,D,我们去看大海吧。,我们/去/看/大/海/。,
test-00175,D,我们可以取得胜利的。,我们/可以/取得/胜利1/。,取得
test-00176,D,我们周末能一起看电影吗？,我们/周末/可以/一起/看/电影/？,
test-00177,D,我们在比赛中应保持冷静。,我们/在/比赛/中/应该/保持/冷静/。,
test-00178,D,我们家卧室很多。,我们/家/卧室/很1多/。,
test-00179,D,我们家有好多房子。,我们/家/房子/多/。,
test-00180,D,我们应该改一下商品的买点。,我们/应该/改/商品/买/。,
test-00181,D,我们得再等一会。,我们/要/再/等/一会/。,
test-00182,D,我们明天再出发吧。,我们/明天/再/出发/。,
test-00183,D,我们有四个人，车可以坐下吗？,我们/四/人/车/坐/可以/？,
test-00184,D,我们要寻找方法来解决这个问题。,我们/要/寻找/方法/解决/这/问题/。,
test-00185,D,我们要练一下配合。,我们/练习/配合/。,
test-00186,D,我们防守太差了。,我们/防守/差/。,
test-00187,D,我会注意一下时间的。,我/会/注意/时间/。,
test-00188,D,我借你的书已经还给你了。,我/借（你）/书/给你/完了/。,
test-00189,D,我儿子很喜欢我朋友买的玩具。,我/儿子2/很1/喜欢/我/朋友/买/玩具/。,
test-00190,D,我先制作手工礼品送给他。,我/先/做/手工/礼物/送/他/。,
test-00191,D,我出生在中国。,我/出生/在/中国/。,
test-00192,D,我十分感兴趣生物学。,生物2/学/我/兴趣/。,
test-00193,D,我去查一下这个东西多少钱？,我/去/检查/这/东西/钱/多少/？,
test-00194,D,我只会投篮。,我/会/投篮/。,投篮
test-00195,D,我只能用现金支付。,我/用/现金/支付/。,支付
test-00196,D,我可以在早上洗澡吗？,我/可以/在/早上/洗澡/？,
test-00197,D,我可以支持你去运动。,我/可以/支持/你/去/运动/。,
test-00198,D,我可以独立完成这项任务。,我/可以/独立/完成/这/任务/。,
test-00199,D,我可以知道他的一切吗？,我/可以/知道/他/全部/？,
test-00200,D,我吃完早饭再去睡觉。,我/早上1/饭/完了/再/去/睡觉/。,
test-00201,D,我唱歌不好听。,我/唱歌/不/好/听/。,
test-00202,E,我喜欢享受大自然。,我/喜欢/享受/大/自然/。,
test-00203,E,我喜欢去电影院看电影。,我/喜欢/去/电影院/看/电影/。,
test-00204,E,我喜欢吃土豆馅的饺子。,我/土豆/饺子/喜欢/吃/。,
test-00205,E,我喜欢吃新鲜的蔬菜。,我/新鲜/蔬菜/喜欢/吃/。,
test-00206,E,我喜欢和土豆例汤。,我/土豆/汤/喜欢/喝/。,
test-00207,E,我喜欢在家看电视。,我/喜欢/在家/看/电视/。,
test-00208,E,我喜欢在早上看报纸。,我/喜欢/早上/报纸/看/。,
test-00209,E,我喜欢在晚上刷微博。,我/喜欢/晚上/微博/看/。,
test-00210,E,我喜欢在晚上喝果汁看电视。,我/喜欢/晚上/喝/水果/水/看/电视/。,
test-00211,E,我喜欢在晚上的时候看小说。,我/喜欢/晚上/看/小说/。,
test-00212,E,我喜欢在晚上看报纸。,我/喜欢/晚上/看/报纸/。,
test-00213,E,我喜欢尝试不一样的东西。,我/喜欢/尝试/新鲜/东西/。,
test-00214,E,我喜欢蓝色的裙子。,我/喜欢/裙子/蓝色/。,
test-00215,E,我喜欢这双鞋子。,我/这个/鞋子/喜欢/。,
test-00216,E,我喜欢长直发的女生。,我/这个/女生/头发/长/直/。,
test-00217,E,我国的大豆消费量很大。,我/国/大豆/交易/数量/大/。,
test-00218,E,我国的生态环境十分脆弱。,我/国/生态/环境/破/弱/。,
test-00219,E,我国高铁的速度很快。,我/国/高铁2/速度/快/。,
test-00220,E,我坐公交车上班。,我/去/工作/公交车/。,
test-00221,E,我太太的预产期快到了。,我/妻子/提前/生产/日期/快/到/。,
test-00222,E,我妈妈不同意我出去玩。,我/妈妈/不/同意/我/出去/玩/。,
test-00223,E,我妈妈很注重护肤保养。,我/妈妈/皮肤/护理/注意1/。,
test-00224,E,我家刚买了空调。,我/家/空调/刚/买/。,
test-00225,E,我家的房子装修的很好。,我/家/房子/装修/好/。,
test-00226,E,我家的水龙头漏水了。,我/家/水龙头/漏/。,
test-00227,E,我家门口栽了一棵树。,我/家/门口/树/种/。,
test-00228,E,我小时候有很多漫画故事。,我/小孩/漫画/故事/有/很多/。,
test-00229,E,我已经做出了很多努力了。,我/做/能力/很多/完/。,
test-00230,E,我已经没有出路了。,我/出/路/没有/完/。,
test-00231,E,我已经身无分文了。,我/钱/没有/完/。,
test-00232,E,我平时不喜欢锻炼。,我/平时/锻炼/不喜欢/。,
test-00233,E,我平时在外面都是说英语的。,我/平时/在/外面/说/英语/。,
test-00234,E,我年轻时很喜欢打游戏。,我/年轻/时/喜欢/游戏/。,
test-00235,E,我开车慢。,我/开车/慢/。,
test-00236,E,我很不喜欢价格贵的东西。,我/东西/贵/不喜欢/。,
test-00237,E,我很不喜欢我的新发型。,我/新/发型/不喜欢/。,
test-00238,E,我很不喜欢泡温泉。,我/泡温泉/不喜欢/。,泡温泉
test-00239,E,我很不喜欢这款图案，我觉得很不好。,我/图案/不喜欢/我/看/不行/。,
test-00240,E,我很喜欢去度假。,我/喜欢/去/度假/。,
test-00241,E,我很喜欢吃西红柿。,我/喜欢/吃/西红柿/。,
test-00242,E,我很喜欢吃这道菜。,我/喜欢/吃/这个/菜/。,
test-00243,E,我很喜欢吃零食。,我/喜欢/吃/零食/。,
test-00244,E,我很喜欢在中午喝牛奶。,我/喜欢/中午/喝/牛奶/。,
test-00245,E,我很喜欢在早上喝着牛奶看着电视。,我/喜欢/早上/喝/牛奶/看/电视/。,
test-00246,E,我很喜欢在早上看杂志。,我/喜欢/早上/看/杂志/。,
test-00247,E,我很喜欢在晚上读科幻小说。,我/喜欢/晚上/看/科学/回忆/小说/。,
test-00248,E,我很喜欢搭积木。,我/喜欢/搭/积木/。,
test-00249,E,我很喜欢番茄味的饼干。,我/喜欢/饼干/西红柿/品尝/。,
test-00250,E,我很喜欢花生配酒。,我/喜欢/花/加/酒/。,
test-00251,E,我很喜欢这个老师。,我/喜欢/这个/老师/。,
test-00252,E,我很喜欢这个风格的公寓。,我/喜欢/这个/风格/房子/。,
test-00253,E,我很喜欢这个黑色的裙子。,我/喜欢/这个/裙子/黑色/。,
test-00254,E,我很喜欢这件黑色的夹克。,我/喜欢/这个/夹克/黑色/。,
test-00255,E,我很喜欢这款果汁味鸡尾酒。,我/喜欢/这个/水果/水/鸡尾酒/。,
test-00256,F,我很喜欢这款洗衣机的设计。,这/洗衣机/设计/我/喜欢/。,
test-00257,F,我很喜欢黑色的背心特别是纯棉的话。,背心/黑色/我/喜欢/纯棉/特别/喜欢/。,
test-00258,F,我很开心你能给我这个礼物。,你/给（我）/礼物/我/开心/。,
test-00259,F,我很愉快的度过了早上。,早上1/我/开心/。,
test-00260,F,我很爱吃烤肉。,烤串/肉/我/喜欢/。,
test-00261,F,我很爱我的奶奶。,我/奶奶/我/爱/她/。,
test-00262,F,我想买一些体育用品。,我/买/体育/东西2/一些2/。,
test-00263,F,我想买一条长裤。,我/买/裤子/长/。,
test-00264,F,我想从事自己的专业相关的事情。,我/工作/希望/专业/联系/有/。,
test-00265,F,我想做自己喜欢的作业。,我/作业/挑选/喜欢/做/。,
test-00266,F,我想回我的故乡。,我/想/回/我/家乡/。,
test-00267,F,我想当一个裁缝师。,希望/我/裁缝/工作/以后/是/。,
test-00268,F,我想成为一个木匠。,希望/我/木2/工作/以后/是/。,
test-00269,F,我想要一个安静的房间。,房间/安静/我/要/。,
test-00270,F,我想要我妈妈来接我回家。,希望/我/妈妈/接/我/去/家/。,
test-00271,F,我早上烘烤了饼干。,早上/我/饼干/焙/有/。,
test-00272,F,我早晨都会看一会书。,平时/早上/我/书/看/。,
test-00273,F,我昨天才买的裤子。,昨天/我/买/裤子/。,
test-00274,F,我昨天晚上睡觉做梦了。,昨天/晚上/我/睡觉/梦/有/。,
test-00275,F,我是他的好朋友。,他/好/朋友/我/是/。,
test-00276,F,我曾经去过乡村。,农村/我/以前/去/完了/。,
test-00277,F,我最喜欢吃汉堡。,汉堡/我/喜欢/最/。,
test-00278,F,我最喜欢的书已经看完了。,书/我/喜欢/最/看/完了/。,
test-00279,F,我最擅长打篮球。,篮球/我/擅长/。,
test-00280,F,我最近没有好好训练。,我/训练/少/最近/。,
test-00281,F,我有五本作业本。,作业/书/我/五/有/。,
test-00282,F,我期待你的到来。,你/来/我/期待/。,
test-00283,F,我来的正是时。,我/到/时间/正好/。,
test-00284,F,我每天都要喝一杯奶茶。,牛奶/茶/我/喜欢/每天/喝/要/。,
test-00285,F,我比较喜欢我朋友家房子的设计。,我/朋友/房子/设计/我/喜欢/比较/。,
test-00286,F,我没有抽烟。,我/香烟/没有/。,
test-00287,F,我现在想吃冰淇淋。,冰淇淋/我/想/吃/现在/。,
test-00288,F,我用微信付款吧。,我/支付1/微信/。,
test-00289,F,我的太太是一名老师。,我/妻子/老师/是/。,
test-00290,F,我的好朋友这国外。,我/朋友/在/中国/外/。,
test-00291,F,我的妈妈代表中国队参加了比赛。,我/妈妈/比赛/参加/代表/中国/队伍/。,
test-00292,F,我的妈妈喜欢穿宽松的衣服。,衣服/宽/我/妈妈/喜欢/。,
test-00293,F,我的妈妈很喜欢吃土豆汤。,土豆/汤/我/妈妈/喜欢/。,
test-00294,F,我的妈妈是一个很棒的球员。,我/妈妈/球/员/棒/很/是/。,
test-00295,F,我的房间有许多狗狗的照片。,我/房子/里面/狗2/照片/多/。,
test-00296,F,我的早餐一般只喝牛奶。,我/一般/早上/喝/牛奶/。,
test-00297,F,我的朋友很不喜欢穿紧身牛仔裤。,牛仔裤/紧/我/朋友/不喜欢/。,
test-00298,F,我的身体有点不舒服。,我/不/舒服/。,
test-00299,F,我的钱信用卡刷爆了。,我/信用卡/钱/完了/。,
test-00300,F,我真的很喜欢吃水果。,水果/我/喜欢/很/。,
test-00301,F,我真的很喜欢这个牛仔裤，我想买它。,这/牛仔裤/我/喜欢/很/我/想/买/。,
test-00302,F,我真的很想去海边。,海/边/我/想/去/。,
test-00303,F,我真难以想象那个男人。,那/男/人/我/想象/难/。,
test-00304,F,我经常出入健身馆。,健身房/我/去/常常/。,
test-00305,F,我经常给我的车保养。,我/汽车1/保养/常常/。,
test-00306,F,我给朋友得小孩送了礼物。,我/朋友/小孩/我/给/礼物/。,
test-00307,F,我能买下这个沙发套吗？我很喜欢。,这/沙发/套/我/买/可以/？/我/喜欢/。,
test-00308,F,我能出去外面透透气吗？,我/去/外/呼吸/可以/？,
test-00309,F,我能刷信用卡吗？,我/信用卡/可以/？,
test-00310,F,我能在这本笔记本上写字吗？,这/笔记本/我/写字/可以/？,
test-00311,F,我能将剩菜打包带走吗？,剩余/菜/我/打/包1/带1/可以/？,
test-00312,F,我能申请经理吗？,我/申请/经理/可以/？,
test-00313,F,我能试穿这件宽松的背心吗？,这/背心/我/试/可以/？,
test-00314,G,我很喜欢吸烟。,吸烟/我/喜欢/很1/。,
test-00315,G,我要学习新的知识。,新1/知识/学习1/我/要/。,
test-00316,G,我要怎么查找商品信息？,商品/信息/怎么/找/？,
test-00317,G,我要调整一下自己的心态。,我/心/状态/调整/要/。,
test-00318,G,我觉得我身体有些不舒服。,我/感觉/身体/难受/有/少/。,
test-00319,G,我觉得网上购物很方便。,我/感觉/东西2/网购/方便/很1/。,
test-00320,G,我觉得这件衣服和我不搭。,感觉/这/衣服/我/不符合/。,
test-00321,G,我还不会倒车。,倒车/我/不会/。,
test-00322,G,我喝了咖啡就睡不着。,咖啡/我/喝/完了/睡/不行2/。,
test-00323,G,我这几天生病了。,我/最近/病/。,
test-00324,G,我迷路了你可以带我走出去吗？,我/路/迷惑/你/带（我）/出/可以/？,
test-00325,G,我送了他一个玩具。,我/玩具/一/送/。,
test-00326,G,我长大了想当老师。,等/我/成长/想/做/老师/。,
test-00327,G,我需要一个计划。,我/需要1/计划/一/。,
test-00328,G,我写作业需要一些帮助。,我/写字/作业/帮助（我）/需要2/。,
test-00329,G,我需要一点果汁。,水果/喝/我/要/。,
test-00330,G,我需要把名字签在哪里？,我/姓名/签字/哪里/？,
test-00331,G,房间里禁止吸烟。,房子/内/吸烟/禁止1/。,
test-00332,G,找到一个喜欢的事业，用心付出。,找/自己/喜欢/事业/心/贡献/。,
test-00333,G,接受自己的不足，寻找改进的方法。,自己/缺点/接受/改善/方法/寻找/。,
test-00334,G,操场上有许许多多的小朋友。,操场/小孩/多/。,
test-00335,G,收银台在你的左边。,你/左/是/结账/台2/。,
test-00336,G,明天我就要参加演讲比赛了。,我/明天/参加/演讲/比赛/。,
test-00337,G,明天是我朋友的生日。,我/朋友/明天/生日2/。,
test-00338,G,明天要下雨运动会不能举行了。,明天/雨/运动/开会/举行/不能1/。,
test-00339,G,明年我就出国学习了。,明天/年/我/去/国/外/学习1/。,国
test-00340,G,晕船怎么样才会好一点？,船/晕/解决/方法/什么/？,
test-00341,G,有一款香皂，我真的很喜欢。,有/一/香皂/我/喜欢/很/。,
test-00342,G,有好都汉字我都不会。,中国/字/看/多/我/不会/。,
test-00343,G,有很多植物我都不认识。,植物/多/我/不懂/。,
test-00344,G,如果有钱你可以买很多东西。,如果/富/东西2/买/买/多/可以/。,
test-00345,G,未成年人禁止抽烟。,成年人/不是/吸烟/禁止1/。,
test-00346,G,树叶从树上掉下来了。,树1/叶2/落下/。,落下
test-00347,G,桌子下有一支笔。,桌子/下/有/笔/一/。,
test-00348,G,每家都有空调。,每/家/空调/全部/有/。,
test-00349,G,比起甜食我更喜欢吃咸食。,甜/咸/食物/比较/我/喜欢/这/咸/。,
test-00350,G,沙尘暴的影响很大。,沙尘暴/影响/大/很1/。,
test-00351,G,没有比脚踏实地更可靠的方法了。,最2/可靠2/方法/什么/认真/踏实/。,
test-00352,G,游泳是一项运动。,游泳/属于3/运动/。,
test-00353,G,炸土豆是我很喜欢的菜。,土豆/炸/我/最2/喜欢/。,
test-00354,G,煮面条是我最擅长的。,做/面条/我/最2/擅长/。,
